azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,0.9955,0.4515,1,1,0.997,0.9945,1,1,0.9775,1,0.998,0.871,0.003,0.9915,0.9895,0.0745,0.6985,0.999,1,1,0.8085,1,1,1,0.9885,0.687,0.98
1,0.9955,0.405,1,1,0.9985,0.992,1,0.999,0.9825,1,0.9975,0.925,0.0025,0.991,0.9895,0.065,0.9445,0.999,1,0.937,0.831,1,1,1,0.996,0.1275,0.986
1,0.9985,0.5415,1,1,0.9945,0.9955,1,0.9995,0.9805,1,0.997,0.8505,0.003,0.9885,0.993,0.0675,0.6935,0.9975,1,1,0.7725,1,1,1,0.9945,0.7235,0.978
1,0.9975,0.303,1,1,1,0.9945,1,0.9925,0.9895,1,0.997,0.939,0.003,0.973,0.9955,0.0535,1,0.999,1,0.99,0.8735,1,1,1,1,0.009,0.99
1,1,0.528,1,1,0.998,0.994,1,0.981,0.9875,1,0.9955,0.915,0.0015,0.9645,0.995,0.044,0.9995,0.9985,1,0.9925,0.822,1,1,0.999,0.998,0.0125,0.99
1,0.997,0.3985,1,0.995,0.999,0.9965,1,0.9665,0.989,1,0.997,0.899,0.0025,0.936,0.999,0.034,0.8715,0.999,1,1,0.7995,1,1,1,0.999,0.482,0.9875
1,0.9995,0.491,1,1,0.996,0.995,1,0.9805,0.9815,1,0.996,0.8665,0.0015,0.9425,0.9975,0.0415,0.78,0.999,1,1,0.798,1,1,1,0.9955,0.6055,0.9815
1,0.998,0.4325,1,1,1,0.995,1,0.9985,0.9895,1,0.997,0.933,0.0035,0.9865,0.995,0.065,1,0.9985,0.9995,0.8815,0.8005,1,1,1,1,0.0025,0.9915
1,0.998,0.633,0.998,1,0.996,0.995,1,1,0.9845,1,0.9995,0.865,0.009,0.994,0.9865,0.093,0.746,0.9915,1,1,0.734,1,1,1,0.9905,0.6035,0.982
1,0.9975,0.3185,1,1,1,0.9935,1,0.9965,0.99,1,0.9975,0.932,0.003,0.976,0.9955,0.06,1,0.9985,1,0.9975,0.849,1,1,1,1,0.012,0.9895
1,0.998,0.4175,1,1,1,0.995,1,0.999,0.989,1,0.997,0.934,0.0035,0.986,0.9955,0.0645,1,0.9985,0.9995,0.963,0.8025,1,1,1,1,0.003,0.992
1,0.999,0.6,1,1,0.981,0.9935,1,0.9965,0.9565,1,0.9945,0.811,0.0055,0.9805,0.983,0.0685,0.7465,0.9845,0.9995,0.9995,0.7695,1,1,1,0.95,0.601,0.9625
1,1,0.5115,1,1,1,0.9545,1,0.954,0.9275,0.9975,0.9575,0.8785,0,0.935,0.998,0.0205,0.973,0.983,0.983,0.986,0.953,1,1,0.9095,0.973,0.098,0.983
1,1,0.4235,1,1,1,0.942,1,0.9285,0.943,0.9965,0.969,0.8725,0,0.926,0.9975,0.019,0.9235,0.975,0.9905,0.9925,0.942,1,1,0.9775,0.9735,0.1715,0.984
1,1,0.538,1,1,1,0.9575,1,0.954,0.9325,0.998,0.9635,0.8665,0,0.9445,0.9965,0.0225,0.9325,0.9825,0.9775,0.9685,0.9455,1,1,0.92,0.971,0.147,0.9855
1,1,0.2625,1,1,1,0.9295,1,0.918,0.93,0.993,0.975,0.8545,0,0.879,0.994,0.027,0.8495,0.9775,0.994,0.998,0.891,1,1,0.9895,0.9635,0.3155,0.976
1,1,0.284,1,1,1,0.9205,1,0.921,0.936,0.99,0.98,0.851,0,0.886,0.996,0.0285,0.824,0.974,0.996,0.998,0.885,1,1,0.993,0.96,0.392,0.977
1,1,0.5105,1,1,1,0.955,1,0.938,0.933,0.9955,0.9685,0.8675,0,0.925,0.9965,0.022,0.9285,0.9815,0.98,0.9915,0.935,1,1,0.9315,0.977,0.135,0.984
1,1,0.4465,1,1,1,0.9475,1,0.9105,0.9435,0.9945,0.972,0.8635,0,0.917,0.996,0.021,0.8705,0.977,0.989,0.996,0.901,1,1,0.977,0.9795,0.1945,0.983
1,1,0.4645,1,1,1,0.951,1,0.925,0.9395,0.995,0.9705,0.8655,0,0.921,0.996,0.0225,0.9105,0.9805,0.9835,0.996,0.9215,1,1,0.962,0.9775,0.161,0.983
1,1,0.613,1,1,0.9995,0.9575,1,0.929,0.939,0.9965,0.966,0.856,0,0.937,0.998,0.0185,0.906,0.9805,0.981,0.9845,0.912,1,1,0.9445,0.9765,0.172,0.985
1,1,0.5445,1,1,1,0.947,1,0.932,0.9385,0.997,0.958,0.875,0,0.9295,0.998,0.0175,0.978,0.978,0.986,0.9855,0.948,1,1,0.9395,0.976,0.1015,0.9835
1,1,0.454,1,1,1,0.945,1,0.909,0.949,0.9945,0.973,0.8605,0,0.9195,0.996,0.0205,0.8655,0.9755,0.9895,0.996,0.9035,1,1,0.981,0.977,0.2155,0.985
1,0.9995,0.2705,1,1,1,0.9695,1,0.962,0.986,0.9935,0.9875,0.921,0,0.9075,0.9985,0.02,1,0.9865,0.9995,0.9975,0.7875,1,1,0.9985,0.9975,0.0155,0.991
1,1,0.3165,1,1,1,0.9695,1,0.9575,0.9845,0.994,0.985,0.923,0,0.9115,0.999,0.0205,1,0.986,0.9995,0.996,0.807,1,1,0.994,0.997,0.012,0.991
1,0.995,0.1075,1,1,1,0.9745,0.9945,0.9045,0.985,0.992,0.992,0.8955,0.0015,0.887,0.9995,0.008,0.7765,0.9875,1,1,0.748,1,1,1,0.998,0.6145,0.985
1,0.9975,0.065,1,0.994,1,0.971,1,0.915,0.985,0.9905,0.992,0.923,0.003,0.8865,0.9985,0.0115,0.9465,0.993,1,1,0.7465,1,1,1,0.996,0.201,0.9875
1,0.9985,0.14,1,1,1,0.98,1,0.9495,0.985,0.9925,0.9935,0.9395,0.0015,0.903,0.9975,0.0255,0.998,0.997,0.999,0.9885,0.779,1,1,0.9985,0.997,0.006,0.989
1,0.997,0.0685,1,0.9935,0.9995,0.9785,0.9995,0.92,0.9865,0.994,0.9925,0.9155,0.003,0.889,0.999,0.0125,0.946,0.9915,1,1,0.739,1,1,1,0.9975,0.1935,0.988
1,0.9975,0.149,1,1,1,0.978,1,0.964,0.9885,0.9935,0.994,0.9285,0.003,0.9055,0.9985,0.0275,0.999,0.9935,1,0.999,0.7555,1,1,1,0.9985,0.0165,0.989
1,0.9955,0.127,1,1,1,0.974,0.9975,0.901,0.9845,0.989,0.994,0.9065,0.001,0.8935,0.999,0.008,0.917,0.9905,1,1,0.788,1,1,1,0.9965,0.414,0.9825
1,0.9995,0.3415,1,1,1,0.974,1,0.9145,0.988,0.996,0.9875,0.9265,0,0.9295,1,0.009,1,0.9855,1,0.9925,0.794,1,1,0.999,0.998,0.0125,0.992
1,0.999,0.3135,1,1,1,0.9675,0.999,0.933,0.986,0.9915,0.99,0.9195,0,0.909,0.9995,0.0165,0.9995,0.9855,1,0.998,0.7945,1,1,0.9995,0.997,0.018,0.9905
1,0.997,0.1185,1,1,1,0.9715,0.9955,0.8905,0.9865,0.9915,0.992,0.903,0.0005,0.888,0.9995,0.0055,0.88,0.987,1,1,0.7465,1,1,1,0.998,0.476,0.9865
1,0.9975,0.13,1,1,1,0.97,0.9965,0.8865,0.987,0.991,0.992,0.907,0.0005,0.889,0.9995,0.006,0.9605,0.986,1,0.9995,0.7515,1,1,1,0.9975,0.1275,0.988
1,0.9975,0.247,1,1,1,0.9645,0.9975,0.8995,0.9835,0.992,0.994,0.928,0,0.9075,0.999,0.007,0.962,0.9865,1,0.9995,0.819,1,1,1,0.995,0.103,0.987
1,0.9985,0.342,1,1,1,0.968,0.998,0.921,0.9855,0.9935,0.992,0.934,0,0.912,0.999,0.0125,0.9995,0.989,1,0.995,0.837,1,1,1,0.9965,0.0105,0.99
1,0.993,0.163,1,1,1,0.9955,0.999,0.949,0.9895,0.9985,0.9965,0.9225,0.005,0.926,0.999,0.023,0.9415,0.9985,1,1,0.804,1,1,1,0.9995,0.1515,0.988
1,0.995,0.4855,1,1,0.9995,0.9945,1,0.993,0.988,1,0.9985,0.898,0.003,0.98,0.9935,0.0545,0.887,0.999,1,1,0.7885,1,1,1,0.9985,0.428,0.9845
1,0.996,0.409,1,1,1,0.9955,1,0.9945,0.99,1,0.9975,0.929,0.003,0.979,0.9955,0.0575,0.979,0.999,1,1,0.8305,1,1,1,1,0.015,0.9885
1,0.998,0.6355,0.998,1,0.996,0.9955,1,1,0.9845,1,1,0.864,0.012,0.993,0.986,0.0925,0.7195,0.9895,1,1,0.7305,1,1,1,0.9895,0.6365,0.9805
1,0.998,0.317,1,1,1,0.994,1,0.9935,0.991,1,0.998,0.931,0.005,0.967,0.9955,0.054,1,0.9985,1,0.998,0.8,1,1,1,1,0.011,0.99
1,0.999,0.6045,1,1,0.988,0.9955,1,0.9995,0.9755,1,0.9995,0.853,0.0155,0.9875,0.984,0.0705,0.845,0.979,0.9995,0.9995,0.756,1,1,1,0.9565,0.4475,0.9665
1,0.9975,0.4235,1,1,0.999,0.9945,1,0.948,0.99,1,0.999,0.9115,0.003,0.9615,0.999,0.0255,0.944,0.999,0.9995,1,0.8055,1,0.999,1,0.998,0.119,0.99
1,0.997,0.353,1,1,1,0.9955,1,0.9625,0.992,1,0.998,0.936,0.003,0.956,0.9995,0.03,1,0.9985,0.9995,0.9975,0.837,1,1,1,1,0.005,0.991
1,0.997,0.3075,1,0.9995,0.9985,0.981,0.996,0.8895,0.9875,0.9965,0.9965,0.904,0.002,0.9235,1,0.004,0.9,0.988,1,1,0.8245,1,1,1,0.9975,0.4035,0.9875
1,0.9995,0.3,1,1,0.9995,0.9925,1,0.956,0.988,0.9995,0.9955,0.937,0.002,0.9375,1,0.0295,1,0.9975,0.999,0.921,0.8145,1,1,0.998,1,0.003,0.993
1,0.998,0.275,1,1,1,0.9925,1,0.948,0.99,0.999,0.997,0.9415,0.003,0.939,1,0.027,1,0.9975,0.999,0.9265,0.8295,1,1,0.9995,1,0.002,0.9925
1,0.997,0.3995,1,1,1,0.992,0.9975,0.937,0.991,0.998,0.998,0.9265,0.002,0.939,0.9995,0.015,0.9925,0.996,1,0.9995,0.8245,1,1,1,1,0.0115,0.9895
1,0.9985,0.419,1,1,0.9975,0.9965,1,0.955,0.9885,1,0.9985,0.906,0.005,0.9595,0.9985,0.0285,0.946,0.998,0.9995,1,0.7995,1,1,1,0.9955,0.1055,0.988
1,0.9975,0.4175,1,1,0.999,0.996,1,0.953,0.9895,1,0.999,0.908,0.003,0.9565,0.9985,0.0275,0.931,0.9985,1,1,0.795,1,1,1,0.9985,0.196,0.9885
1,0.9975,0.432,1,1,0.999,0.994,1,0.948,0.9895,1,0.999,0.9105,0.003,0.961,0.999,0.0255,0.9435,0.999,0.9995,1,0.8045,1,0.9955,1,0.9985,0.124,0.99
1,0.998,0.3455,1,1,0.9995,0.996,1,0.9645,0.992,1,0.998,0.926,0.008,0.955,0.9975,0.03,1,0.9985,0.9995,0.999,0.7875,1,1,0.9995,1,0.011,0.991
1,0.997,0.379,1,1,1,0.9955,1,0.9515,0.9915,1,0.9985,0.9355,0.0025,0.9565,0.9995,0.0285,0.9975,0.9985,0.9995,0.99,0.85,1,1,1,1,0.006,0.9895
1,0.998,0.2915,1,0.9995,0.9985,0.9825,0.997,0.8885,0.988,0.9935,0.998,0.9055,0.004,0.927,1,0.004,0.9475,0.992,1,1,0.822,1,1,1,0.997,0.0785,0.988
1,0.9985,0.258,1,1,1,0.9875,1,0.936,0.991,0.996,0.9965,0.934,0.003,0.935,1,0.016,1,0.9945,0.9995,0.8825,0.836,1,1,0.9965,1,0.0025,0.993
1,0.998,0.2705,1,1,1,0.9875,1,0.9375,0.992,0.995,0.997,0.937,0.0025,0.9345,1,0.015,1,0.9945,0.9995,0.9945,0.825,1,1,0.9995,1,0.0035,0.993
1,0.9995,0.3055,1,1,0.998,0.9795,1,0.873,0.9855,0.9935,0.997,0.9095,0.0025,0.9245,1,0.0025,0.989,0.9895,1,0.9995,0.835,1,1,0.9995,0.9935,0.0175,0.987
1,0.998,0.2855,1,0.9995,0.9985,0.9805,0.997,0.8815,0.9875,0.995,0.9975,0.9105,0.003,0.9245,1,0.004,0.9545,0.9905,1,1,0.841,1,1,1,0.997,0.0555,0.989
1,0.9985,0.288,1,1,0.998,0.98,0.9995,0.878,0.9875,0.995,0.9975,0.914,0.003,0.924,1,0.0025,0.97,0.9895,1,1,0.8405,1,1,0.999,0.995,0.017,0.988
1,0.998,0.259,1,1,0.9995,0.9875,1,0.9635,0.991,0.9945,0.998,0.9275,0.0065,0.938,1,0.0235,1,0.994,1,0.998,0.8055,1,1,0.9995,1,0.0105,0.992
1,0.997,0.2825,1,1,1,0.9845,0.9975,0.896,0.9905,0.9965,0.997,0.9235,0.0025,0.925,1,0.007,0.966,0.993,1,1,0.8395,1,1,1,1,0.026,0.989
1,0.997,0.423,1,0.9995,0.9995,0.993,0.9975,0.9395,0.9895,1,0.997,0.9055,0.002,0.945,0.9995,0.0165,0.913,0.9975,1,1,0.811,1,0.9645,1,0.999,0.3225,0.9885
1,0.9995,0.2935,1,1,0.998,0.9785,1,0.8825,0.9855,0.9935,0.996,0.892,0.002,0.9175,1,0.0045,0.8865,0.988,1,1,0.8165,1,1,1,0.994,0.422,0.9875
1,0.9965,0.444,1,1,1,0.9925,0.998,0.943,0.992,0.999,0.997,0.936,0.0005,0.945,0.9995,0.0185,0.992,0.9965,1,0.992,0.8375,1,0.9785,1,1,0.0105,0.99
1,0.9965,0.444,1,1,1,0.9925,0.998,0.942,0.992,0.999,0.997,0.934,0.0005,0.945,0.9995,0.019,0.984,0.997,1,0.9915,0.84,1,0.9375,1,1,0.015,0.9895
1,0.997,0.3305,1,1,1,0.9855,0.999,0.913,0.9915,0.9955,0.9965,0.939,0.0015,0.932,1,0.011,1,0.9925,1,0.991,0.8345,1,1,0.9995,1,0.0055,0.992
1,0.998,0.293,1,0.9995,0.9985,0.983,0.9985,0.8855,0.9875,0.9925,0.9985,0.907,0.005,0.9285,1,0.0035,0.9555,0.9935,1,1,0.832,1,1,0.9995,0.9965,0.041,0.9875
1,0.9995,0.298,1,1,0.9995,0.977,1,0.867,0.9895,0.992,0.9945,0.9185,0.002,0.925,1,0.0035,1,0.9875,1,0.9985,0.8305,1,1,0.999,0.997,0.0095,0.9915
1,0.997,0.335,1,1,1,0.9855,0.999,0.908,0.9905,0.997,0.9965,0.939,0.001,0.929,1,0.011,0.9945,0.993,0.9995,0.992,0.84,1,1,1,1,0.006,0.9905
1,0.997,0.3385,1,1,1,0.988,0.9985,0.922,0.9905,0.996,0.997,0.937,0.0015,0.9315,1,0.012,1,0.9925,1,0.9975,0.8315,1,1,1,1,0.0075,0.9915
1,0.9985,0.233,1,1,0.9995,0.979,0.999,0.875,0.99,0.9925,0.997,0.923,0.0025,0.9205,1,0.0035,0.999,0.9905,1,0.999,0.8155,1,1,1,0.998,0.0105,0.9915
1,0.9985,0.238,1,1,0.9995,0.978,0.9995,0.8705,0.9895,0.994,0.9965,0.9275,0.0025,0.9225,1,0.0025,1,0.9875,0.9995,0.9825,0.833,1,1,0.999,0.9975,0.003,0.9915
1,0.9985,0.256,1,1,0.9995,0.9865,1,0.9565,0.991,0.9945,0.9975,0.93,0.005,0.9365,1,0.0195,1,0.9945,0.9995,0.9975,0.811,1,1,0.9995,1,0.008,0.9925
1,0.9965,0.351,1,0.9995,1,0.9845,0.9975,0.9,0.9905,0.9965,0.9975,0.9255,0.002,0.9335,1,0.007,0.972,0.992,1,0.9985,0.8605,1,0.9825,1,1,0.0185,0.989
1,0.997,0.201,1,1,0.9995,0.986,0.9985,0.895,0.99,0.995,0.997,0.92,0.0035,0.919,1,0.008,0.958,0.9945,1,1,0.8125,1,1,1,0.998,0.0515,0.9885
1,0.997,0.2055,1,1,0.9995,0.9855,0.9985,0.895,0.99,0.995,0.997,0.9205,0.0035,0.919,1,0.008,0.9595,0.9945,1,1,0.811,1,1,1,0.998,0.0455,0.989
1,0.997,0.205,1,1,0.9995,0.986,0.9985,0.893,0.99,0.995,0.997,0.917,0.0035,0.92,1,0.007,0.9545,0.9945,1,1,0.8195,1,1,1,0.9985,0.0645,0.9875
1,0.997,0.185,1,1,0.9995,0.9855,0.9985,0.892,0.99,0.9945,0.997,0.9165,0.0045,0.9165,1,0.007,0.9525,0.9945,1,1,0.822,1,1,1,0.9985,0.082,0.9875
1,0.9995,0.238,1,1,0.9995,0.9805,0.999,0.8975,0.9895,0.9945,0.993,0.9235,0.0015,0.9195,1,0.0085,0.9985,0.988,1,0.999,0.78,1,1,1,0.9995,0.0195,0.9915
1,0.9965,0.3685,1,0.9995,1,0.993,0.9975,0.9385,0.9925,0.9995,0.997,0.9255,0.0015,0.9395,0.9995,0.015,0.956,0.9975,1,1,0.802,1,1,1,1,0.0665,0.99
1,0.9995,0.2675,1,1,0.9995,0.9805,1,0.896,0.989,0.998,0.993,0.9305,0.0005,0.926,1,0.0075,0.9965,0.986,0.9995,0.887,0.801,1,1,1,0.9975,0.0055,0.9915
1,0.9965,0.4455,1,1,1,0.9925,0.998,0.9435,0.992,0.999,0.997,0.9355,0.0005,0.945,0.9995,0.019,0.991,0.997,1,0.9925,0.8385,1,0.9715,1,1,0.012,0.99
1,0.998,0.239,1,1,0.999,0.9805,0.998,0.8775,0.9905,0.992,0.997,0.9205,0.003,0.9225,1,0.0035,0.9985,0.991,1,0.999,0.8175,1,1,0.9995,0.9985,0.0125,0.9915
1,0.9985,0.236,1,1,0.9995,0.9795,0.999,0.8875,0.99,0.994,0.995,0.9205,0.002,0.9195,1,0.006,0.9985,0.988,1,0.999,0.793,1,1,1,0.9995,0.017,0.992
1,0.9965,0.3785,1,1,1,0.992,0.9985,0.9415,0.991,0.9965,0.9975,0.9285,0.002,0.937,0.9995,0.018,0.9935,0.9955,1,0.999,0.842,1,1,1,1,0.0145,0.99
1,0.9985,0.2355,1,1,0.999,0.979,0.9985,0.883,0.99,0.9935,0.9955,0.921,0.0025,0.9195,1,0.0045,0.9985,0.9885,1,0.999,0.798,1,1,1,0.999,0.016,0.992
1,0.997,0.2355,1,1,0.9995,0.9805,0.9975,0.89,0.9895,0.995,0.997,0.9175,0.003,0.9225,1,0.0055,0.9585,0.99,1,1,0.8205,1,1,1,0.998,0.0505,0.9895
1,0.999,0.228,1,1,0.9995,0.977,1,0.8775,0.9885,0.9955,0.9945,0.928,0.002,0.9215,1,0.0045,0.9955,0.9865,1,0.9995,0.8195,1,1,1,0.9975,0.0065,0.991
1,0.9995,0.253,1,1,0.9995,0.977,1,0.8755,0.989,0.996,0.994,0.929,0.0015,0.9215,1,0.005,1,0.985,0.9995,0.999,0.82,1,1,1,0.998,0.004,0.992
1,0.9965,0.283,1,1,1,0.9875,0.997,0.8965,0.99,0.9965,0.9975,0.9225,0.003,0.9265,1,0.007,0.963,0.995,1,1,0.844,1,1,1,1,0.0305,0.989
1,0.9965,0.235,1,1,1,0.9945,1,0.938,0.992,0.9985,0.9975,0.934,0.0075,0.9335,1,0.0165,0.9995,0.998,0.9995,0.9355,0.828,1,1,1,1,0.003,0.991
1,0.9985,0.404,1,1,0.9985,0.9965,1,0.963,0.988,1,0.9985,0.9065,0.0065,0.9555,0.9985,0.0305,0.943,0.998,0.9995,1,0.8015,1,1,1,0.9955,0.1085,0.988
1,0.9985,0.3915,1,1,0.9985,0.9955,1,0.9645,0.988,1,0.999,0.908,0.0075,0.9555,0.9985,0.033,0.9485,0.998,0.9995,1,0.8065,1,1,1,0.9955,0.076,0.988
1,0.998,0.429,1,1,0.9985,0.9965,1,0.956,0.99,1,0.9985,0.909,0.004,0.961,0.9985,0.0285,0.941,0.9985,0.9995,1,0.7875,1,1,1,0.9965,0.157,0.989
1,0.9985,0.3655,1,1,0.9985,0.995,1,0.962,0.9885,1,0.9985,0.9155,0.0075,0.9505,0.9985,0.033,0.965,0.9985,0.9995,1,0.819,1,1,0.9995,0.9955,0.016,0.988
1,0.9975,0.3725,1,1,0.999,0.9965,1,0.956,0.9905,1,0.998,0.912,0.005,0.9455,0.9985,0.029,0.9455,0.999,1,1,0.8125,1,1,1,0.999,0.071,0.989
1,0.9975,0.379,1,1,0.999,0.9935,1,0.9545,0.99,1,0.998,0.921,0.004,0.948,0.999,0.032,0.9655,0.999,0.9995,0.9925,0.8215,1,1,1,0.9985,0.0225,0.9895
1,0.998,0.318,1,1,0.9995,0.9965,1,0.9645,0.9925,1,0.998,0.9265,0.008,0.952,0.9985,0.032,1,0.9985,0.9995,0.9985,0.8045,1,1,0.9995,1,0.0045,0.991
1,0.9985,0.3755,1,1,0.9985,0.995,1,0.9625,0.9885,1,0.999,0.915,0.0075,0.954,0.9985,0.033,0.96,0.9985,0.9995,1,0.815,1,1,1,0.996,0.024,0.9885
1,0.9975,0.3995,1,1,0.999,0.996,1,0.9545,0.9905,1,0.999,0.912,0.004,0.9515,0.999,0.0285,0.9365,0.999,1,1,0.8035,1,1,1,0.999,0.1545,0.989
1,0.998,0.412,1,1,0.999,0.994,1,0.9535,0.9905,1,0.998,0.915,0.003,0.957,0.999,0.0295,0.9475,0.999,0.9995,0.999,0.8145,1,1,1,0.9985,0.08,0.99
1,0.998,0.3045,1,1,0.9995,0.9965,1,0.9645,0.9925,1,0.998,0.931,0.008,0.9505,0.9985,0.0325,1,0.9985,0.9995,0.9965,0.814,1,1,0.9995,1,0.0035,0.991
1,0.9985,0.888,1,1,0.9945,1,1,0.9415,0.9905,0.938,0.9395,0.896,0.005,0.765,0.5135,0.018,0.799,0.9955,1,1,0.5935,1,1,1,0.91,0.538,0.9805
1,0.9985,0.312,1,1,0.998,0.993,1,0.9245,0.9865,0.999,0.999,0.9205,0.0095,0.94,0.999,0.014,0.9965,0.9975,0.9995,0.982,0.837,1,1,0.999,0.995,0.0035,0.99
1,0.9975,0.2735,1,1,1,0.9955,1,0.964,0.9925,1,0.998,0.9415,0.0035,0.949,0.9995,0.0305,1,0.9985,0.9995,0.887,0.871,1,1,1,1,0.002,0.992
1,0.9985,0.316,1,1,0.998,0.9925,1,0.9265,0.987,0.999,0.9985,0.921,0.009,0.941,0.999,0.015,0.9975,0.9975,0.9995,0.8755,0.837,1,1,0.999,0.995,0.0025,0.9905
1,0.9985,0.313,1,1,0.9985,0.9925,0.9995,0.925,0.9865,0.999,0.999,0.9195,0.0095,0.9385,0.999,0.0145,0.9965,0.9975,0.9995,0.9985,0.8355,1,1,0.999,0.995,0.0035,0.9895
1,0.998,0.312,1,1,0.998,0.993,1,0.9245,0.9865,0.999,0.999,0.9205,0.009,0.9405,0.999,0.0145,0.9965,0.9975,0.9995,0.9835,0.837,1,1,0.999,0.995,0.0035,0.99
1,0.997,0.3415,1,1,1,0.9875,0.9985,0.92,0.991,0.996,0.997,0.9375,0.0015,0.9315,1,0.012,1,0.9925,1,0.9975,0.8315,1,1,1,1,0.0075,0.9915
1,0.997,0.4415,1,1,0.9995,0.994,0.9995,0.955,0.9925,1,0.997,0.9305,0.0015,0.962,0.998,0.03,0.9525,0.999,0.9995,0.972,0.808,1,0.951,1,1,0.073,0.99
1,1,0.5605,1,1,0.9955,0.997,1,0.9675,0.984,1,0.997,0.843,0.001,0.952,0.998,0.034,0.6965,0.9985,1,1,0.7635,1,1,1,0.9955,0.7175,0.981
1,0.997,0.3145,1,0.9985,0.9985,0.9825,0.996,0.8895,0.988,0.9955,0.997,0.9,0.002,0.9235,1,0.004,0.888,0.9885,1,1,0.8285,1,1,1,0.9975,0.4285,0.987
1,0.997,0.304,1,1,1,0.9915,1,0.952,0.993,0.9965,0.998,0.935,0.0035,0.94,1,0.021,1,0.995,1,0.997,0.8245,1,1,0.9995,1,0.0095,0.9925
1,1,0.3285,1,1,0.997,0.976,1,0.882,0.9855,0.9975,0.9935,0.896,0.0005,0.922,1,0.004,0.938,0.9835,1,1,0.837,1,1,1,0.9925,0.1915,0.9855
1,0.9975,0.3035,1,0.9995,0.9985,0.9795,0.9965,0.8865,0.988,0.9955,0.997,0.904,0.002,0.924,1,0.004,0.9125,0.988,1,1,0.832,1,1,1,0.9975,0.313,0.9875
1,1,0.413,1,1,0.997,0.9775,1,0.9105,0.9865,0.996,0.9935,0.908,0,0.927,1,0.009,0.9995,0.9875,1,0.999,0.8305,1,1,0.9995,0.995,0.017,0.988
1,0.997,0.2825,1,1,1,0.9855,0.9975,0.896,0.9905,0.9965,0.997,0.9235,0.003,0.9255,1,0.007,0.969,0.9935,1,1,0.842,1,1,1,1,0.0155,0.989
1,0.996,0.4085,1,0.9995,1,0.992,0.9975,0.935,0.9915,1,0.997,0.925,0.001,0.9455,0.999,0.015,0.9475,0.997,1,0.994,0.8155,1,0.9305,1,1,0.106,0.9895
1,1,0.3355,1,1,0.998,0.9795,1,0.8985,0.9845,0.9985,0.9915,0.8935,0,0.9225,1,0.008,0.908,0.983,1,1,0.8195,1,1,1,0.995,0.368,0.9855
1,0.9965,0.445,1,1,1,0.992,0.9975,0.941,0.992,0.999,0.997,0.936,0.001,0.946,0.999,0.0185,0.9935,0.997,1,0.9895,0.8385,1,0.9835,1,1,0.0085,0.9905
1,0.997,0.3315,1,1,1,0.9865,0.9985,0.917,0.991,0.995,0.997,0.9355,0.002,0.933,1,0.0115,1,0.993,1,0.9975,0.8335,1,1,0.9995,1,0.008,0.991
1,0.9985,0.301,1,1,0.997,0.9835,1,0.8975,0.985,0.9965,0.9965,0.8865,0.0025,0.926,1,0.0075,0.886,0.992,1,1,0.8265,1,1,1,0.9955,0.444,0.985
1,1,0.3435,1,1,0.9985,0.976,1,0.872,0.988,0.997,0.9925,0.9195,0,0.9245,1,0.0035,1,0.9835,1,0.993,0.844,1,1,0.999,0.9955,0.0045,0.9895
1,0.997,0.3065,1,1,1,0.984,0.9985,0.899,0.992,0.9965,0.997,0.936,0.002,0.9275,1,0.0085,0.9975,0.9925,0.9995,0.9935,0.8405,1,1,1,1,0.006,0.99
1,0.997,0.3405,1,1,1,0.9855,0.999,0.9145,0.991,0.995,0.997,0.939,0.002,0.933,1,0.0115,1,0.993,1,0.991,0.837,1,1,0.9995,1,0.0065,0.9915
1,1,0.547,1,1,0.9965,0.9945,1,0.9615,0.9865,1,0.9965,0.878,0.001,0.965,0.997,0.03,0.8165,0.9985,1,1,0.7505,1,1,1,0.995,0.536,0.9855
1,0.9995,0.522,1,1,0.996,0.996,1,0.9775,0.9825,1,0.9965,0.858,0.0015,0.947,0.9975,0.0395,0.7375,0.999,1,1,0.783,1,1,1,0.995,0.6675,0.98
1,0.9985,0.5035,1,1,0.999,0.9945,0.9975,0.9535,0.9895,1,0.9975,0.9075,0.0015,0.968,0.997,0.0255,0.8885,0.998,0.9995,1,0.762,1,0.859,1,0.998,0.3435,0.9905
1,0.9995,0.523,1,1,0.996,0.996,1,0.977,0.9825,1,0.9965,0.8575,0.0015,0.9475,0.9975,0.0405,0.732,0.999,1,1,0.7845,1,1,1,0.995,0.6775,0.9815
1,0.997,0.4095,1,0.9995,0.999,0.996,0.9985,0.952,0.9885,1,0.997,0.905,0.002,0.938,0.9995,0.0265,0.8825,0.998,1,1,0.7945,1,1,1,1,0.446,0.9885
1,0.9995,0.514,1,1,0.996,0.9955,1,0.977,0.9825,1,0.9965,0.8595,0.0015,0.946,0.9975,0.04,0.74,0.999,1,1,0.788,1,1,1,0.9955,0.661,0.9815
1,0.997,0.44,1,0.9995,0.999,0.9955,0.998,0.952,0.99,1,0.997,0.9065,0.002,0.9465,0.9995,0.0275,0.881,0.998,1,1,0.787,1,1,1,1,0.437,0.989
