azimilide,bepridil,disopyramide,dofetilide,ibutilide,quinidine,sotalol,vandetanib,astemizole,chlorpromazine,cisapride,clarithromycin,clozapine,domperidone,droperidol,ondansetron,pimozide,risperidone,terfenadine,diltiazem,loratadine,metoprolol,mexiletine,nifedipine,nitrendipine,ranolazine,tamoxifen,verapamil
1,1,0.986,0.9955,1,1,0.9955,1,0.948,0.999,0.9995,0.9845,0.9925,0.908,0.79,0.999,0.1325,0.725,0.996,1,1,0,1,1,1,0.999,0.579,1
1,1,0.987,0.9955,1,1,0.9955,1,0.9475,0.999,1,0.9835,0.9935,0.8435,0.7895,0.999,0.132,0.746,0.9965,1,1,0,1,1,1,0.999,0.538,1
1,1,0.9855,0.9955,1,1,0.9945,1,0.9495,0.999,0.9995,0.967,0.996,0.8735,0.798,0.999,0.13,0.834,0.9965,1,0.995,0,1,1,1,0.999,0.3235,1
1,1,0.998,0.9975,1,1,1,1,0.824,0.9935,0.924,0.915,0.9485,0.886,0.5375,0.946,0.08,0.523,0.9045,1,1,0.238,1,1,1,1,0.868,1
1,1,0.9895,0.996,1,1,0.996,1,0.951,0.9985,1,0.98,0.997,0.9585,0.829,0.999,0.1345,0.7625,0.996,1,1,0,1,1,1,0.998,0.5065,1
1,1,0.9865,0.996,1,1,0.9955,1,0.947,0.999,1,0.983,0.9985,0.831,0.827,0.999,0.1385,0.836,0.9975,1,0.9885,0,1,1,1,0.999,0.294,1
1,1,0.9805,0.9955,1,1,0.9955,1,0.9465,0.999,1,0.975,0.9975,0.927,0.8105,0.999,0.1425,0.8225,0.9975,1,0.997,0,1,1,1,0.999,0.3325,1
1,1,0.987,0.9955,1,1,0.9955,1,0.9485,0.999,1,0.974,0.9965,0.8205,0.8035,0.999,0.1395,0.8215,0.997,1,0.997,0,1,1,1,0.9985,0.3555,1
1,1,0.9745,0.996,1,1,0.9955,1,0.9515,0.999,0.9995,0.98,0.998,0.952,0.8155,0.999,0.151,0.842,0.998,1,0.996,0,1,1,1,0.999,0.299,1
1,1,0.9715,0.9955,1,1,0.996,1,0.9515,0.999,1,0.973,0.9955,0.998,0.8025,0.9995,0.148,0.786,0.997,1,0.999,0,1,1,1,0.9985,0.4485,1
1,1,0.964,0.996,1,1,0.9955,1,0.9535,0.999,0.999,0.9775,0.9965,0.9975,0.803,0.9995,0.157,0.836,0.9975,1,0.9965,0,1,1,1,0.999,0.358,1
1,1,0.9805,0.9955,1,1,0.9965,1,0.9515,0.999,1,0.975,0.995,0.996,0.812,0.999,0.1435,0.77,0.997,1,1,0,1,1,1,0.9985,0.491,1
1,1,1,0.998,1,1,0.999,1,0.855,0.9995,0.9755,1,0.9995,0.028,0.645,0.9815,0.0415,0.9105,0.794,1,1,0.023,1,1,1,0.9935,0.228,0.995
1,1,0.9685,0.996,1,1,0.9955,1,0.9515,0.999,0.999,0.978,0.997,0.9965,0.813,0.999,0.1555,0.8325,0.998,1,0.997,0,1,1,1,0.999,0.3425,1
1,1,0.999,0.9985,1,1,0.9975,1,0.7725,0.9995,0.946,0.9965,0.9995,0.0005,0.627,0.9995,0.0395,0.9505,0.7595,1,0.985,0,1,1,1,1,0.0855,0.999
1,1,0.974,0.9955,1,1,0.995,1,0.954,0.999,0.9985,0.985,0.993,0.931,0.7895,0.999,0.1475,0.7895,0.998,1,0.998,0,1,1,1,0.999,0.4835,1
1,1,0.999,1,1,1,1,1,0.409,0.0145,0.2865,0.0215,0.028,0.0695,0.143,0.178,0.0465,0,0.419,1,1,0.9535,1,1,1,0,1,1
1,1,0.9935,0.9955,0.987,1,0.995,1,0.957,0.999,1,0.9755,0.99,0.563,0.778,0.9995,0.128,0.774,0.9965,1,0.996,0,1,1,1,0.9985,0.465,1
1,1,0.9655,0.995,0.9865,1,0.996,1,0.9615,0.998,0.9995,0.944,0.982,0.601,0.7815,0.9995,0.15,0.6885,0.996,1,1,0.175,1,1,1,0.9985,0.662,1
1,1,0.9965,0.9945,1,1,0.995,1,0.9605,0.9985,0.999,0.973,0.9915,0.167,0.7625,0.9995,0.1055,0.7925,0.996,1,0.995,0.0385,1,1,1,0.999,0.4175,1
1,1,1,0.9905,1,1,1,1,0.9825,0.958,1,0.921,0.655,0.013,0.7745,0.8785,0.1255,0.2,0.9955,1,1,0.9815,1,1,1,0.9535,0.997,0.995
1,1,0.996,0.995,1,1,0.994,1,0.957,0.999,1,0.978,0.9915,0.3115,0.7785,0.9995,0.119,0.7855,0.9965,1,0.995,0,1,1,1,0.9985,0.44,1
1,1,0.988,0.9955,1,1,0.9955,1,0.96,0.999,0.9985,0.9785,0.9925,0.4985,0.7715,0.9995,0.145,0.8515,0.999,1,0.9875,0.1135,1,1,1,0.9985,0.352,1
1,1,0.99,0.993,1,1,0.9955,1,0.9655,0.9965,1,0.914,0.875,0.989,0.7865,0.9975,0.2115,0.6115,0.9985,1,1,0.977,1,1,1,0.9955,0.8155,0.9995
1,1,0.9965,0.9915,1,1,0.9955,1,0.965,0.996,0.9995,0.92,0.8705,0.4065,0.778,0.997,0.1805,0.6305,0.998,1,1,0.9745,1,1,1,0.994,0.7745,0.999
0.9995,1,0.9315,0.993,1,1,0.997,1,0.9655,0.9975,0.9995,0.9125,0.881,0.2085,0.7895,0.9965,0.2755,0.6745,0.9995,1,1,0.9935,1,1,1,0.9955,0.75,0.9995
0.9995,1,0.979,0.9915,1,1,0.9965,1,0.969,0.9975,0.9995,0.9195,0.879,0.9205,0.7815,0.9965,0.243,0.738,1,1,0.9935,0.992,1,1,1,0.9955,0.643,0.999
1,1,0.997,0.979,1,0.9955,0.9975,1,0.987,0.9795,0.9995,0.828,0.793,0.078,0.7975,0.9875,0.2655,0.45,1,1,1,0.2765,1,1,1,0.9785,0.8875,0.9945
1,1,0.9985,0.982,1,1,0.995,1,0.978,0.9975,0.9985,0.9495,0.7975,0.7775,0.8215,0.988,0.1805,0.626,0.9985,1,0.9995,1,1,1,1,0.99,0.7605,1
1,1,0.9965,0.99,1,1,0.996,1,0.9755,0.998,0.999,0.9525,0.8635,0.0035,0.784,0.996,0.2045,0.7925,1,1,0.9525,0.999,1,1,1,0.9935,0.54,0.9995
1,1,0.9735,0.9885,1,1,0.9895,1,0.967,0.9985,0.9975,0.837,0.976,0.5745,0.8285,0.994,0.1765,0.9625,0.998,1,0.151,1,1,1,1,0.9955,0.1055,1
1,1,0.965,0.9955,0.99,1,0.996,1,0.9555,0.9985,0.9995,0.968,0.988,0.9535,0.7815,0.9995,0.16,0.745,0.9975,1,1,0.005,1,1,1,0.9985,0.5525,1
1,1,0.9945,0.995,1,1,0.994,1,0.955,0.999,0.9995,0.9745,0.989,0.099,0.7715,0.9995,0.128,0.8115,0.9965,1,0.995,0.006,1,1,1,0.998,0.4155,1
1,1,0.976,0.9955,1,1,0.995,1,0.9595,0.999,0.9985,0.9765,0.9915,0.9815,0.7785,0.9995,0.158,0.821,0.999,1,0.9925,0.0975,1,1,1,0.9985,0.419,1
1,1,1,0.9945,1,1,0.9995,1,0.9825,0.9745,1,0.9815,0.815,0.0005,0.799,0.9035,0.0875,0.291,0.9945,1,1,0.892,1,1,1,0.975,0.9895,0.9955
1,1,0.999,0.986,1,1,0.998,1,0.9935,0.9965,1,0.981,0.935,0.9705,0.8855,0.991,0.173,0.4915,1,1,1,0.6725,1,1,1,0.989,0.907,0.999
1,1,1,0.9905,1,0.999,0.984,1,0.9385,0.2655,1,0.813,0.2715,0,0.8775,0.9935,0.044,0.0095,0.9475,1,1,1,1,1,1,0.3985,1,0.999
1,1,0.999,0.994,1,1,0.9945,1,0.966,0.999,0.9985,0.9865,0.9785,0,0.7615,0.9985,0.1185,0.9025,0.9985,1,0.8055,0.822,1,1,1,0.9965,0.2515,1
1,1,0.984,0.9965,1,1,0.8335,1,0.9055,0.974,0.9605,0.9085,0.789,0,0.7915,0.9615,0.046,0.9375,0.934,1,0.1375,1,0.997974684,1,0.9975,0.9065,0.155,1
1,1,0.994,0.9955,1,1,0.9955,1,0.958,0.999,1,0.974,0.9925,0.654,0.7835,0.9995,0.131,0.7935,0.9965,1,0.995,0,1,1,1,0.9985,0.4195,1
1,1,0.997,0.995,1,1,0.995,1,0.9625,0.999,0.9995,0.9735,0.993,0.166,0.773,0.9995,0.105,0.829,0.996,1,0.9935,0,1,1,1,0.999,0.3555,1
1,1,0.9935,0.9955,1,1,0.9945,1,0.9565,0.999,1,0.9705,0.993,0.472,0.78,0.9995,0.1325,0.8095,0.9965,1,0.9945,0,1,1,1,0.998,0.3845,1
1,1,0.996,0.995,1,1,0.9945,1,0.958,0.999,1,0.978,0.9935,0.391,0.783,0.9995,0.1205,0.805,0.9965,1,0.995,0,1,1,1,0.9985,0.3975,1
1,1,0.955,0.9935,0.9955,1,0.9965,1,0.9605,0.9975,0.9995,0.9165,0.9435,0.4435,0.788,0.9985,0.221,0.693,0.998,1,1,0.011,1,1,1,0.996,0.708,0.9995
0.9995,1,0.9325,0.994,1,1,0.996,1,0.9625,0.9975,0.9985,0.927,0.9385,0.383,0.787,0.999,0.2445,0.7605,0.9995,1,0.9945,0.086,1,1,1,0.9965,0.6105,0.9995
1,1,0.985,0.9935,1,1,0.996,1,0.965,0.998,0.9995,0.943,0.9405,0.852,0.7855,0.999,0.1995,0.8135,0.9995,1,0.9865,0.0615,1,1,1,0.996,0.502,0.9995
1,1,0.9995,0.991,1,1,0.995,1,0.9625,0.9975,0.9995,0.938,0.929,0.0045,0.7765,0.9985,0.134,0.7055,0.996,1,0.9945,0.0155,0.999493671,1,1,0.995,0.649,0.9995
1,1,0.996,0.988,1,1,0.9955,1,0.974,0.9985,0.998,0.9335,0.861,0.8665,0.7985,0.995,0.1835,0.735,0.9975,1,0.9935,0.9015,0.999493671,1,1,0.9945,0.6545,1
1,1,1,1,1,0.994,1,1,0.1005,0.9985,0.0225,0.822,0.9215,0,0.0065,0.056,0.0005,0.973,0.002,1,0.9855,1,1,1,1,0.274,0.268,0.9735
1,1,0.9995,0.9935,0.9975,0.999,0.9945,1,0.968,0.9985,0.9995,0.961,0.978,0.0005,0.798,0.999,0.1035,0.796,0.9955,1,0.9585,0,0.998987342,1,1,0.9955,0.4455,0.9995
1,1,1,0.9925,1,1,1,1,0.9565,0.999,0.9945,0.993,0.979,0.2,0.66,0.8865,0.07,0.772,0.9515,1,1,0.4385,0.999493671,1,1,0.987,0.5665,1
1,1,0.966,0.9955,0.9905,1,0.9955,1,0.955,0.9985,0.9995,0.9675,0.988,0.9835,0.7785,0.9995,0.162,0.753,0.9975,1,0.997,0.0155,1,1,1,0.9985,0.5295,1
1,1,0.9975,0.995,1,1,0.995,1,0.962,0.999,1,0.9855,0.995,0.0455,0.782,0.9995,0.106,0.823,0.996,1,0.995,0,1,1,1,0.999,0.3505,1
1,1,0.987,0.9955,1,1,0.9955,1,0.9615,0.999,0.9985,0.9785,0.9935,0.7925,0.779,0.9995,0.148,0.8425,0.999,1,0.9885,0.0225,1,1,1,0.9985,0.3635,1
1,1,0.9905,0.9955,1,1,0.995,1,0.961,0.999,0.9985,0.9815,0.994,0.469,0.7765,0.9995,0.1395,0.857,0.999,1,0.979,0.005,1,1,1,0.9985,0.319,1
1,1,0.901,0.9975,0.991,1,0.996,1,0.9535,0.999,1,0.733,1,0.0145,0.931,0.9985,0.243,1,0.999,1,0,0.986,1,1,0.999,0.9985,0,1
1,1,0.999,0.996,1,1,0.993,1,0.8505,1,0.987,1,1,0.0005,0.7465,1,0.0555,1,0.8915,1,0,0.9865,1,1,0.9965,0.989,0,1
1,1,0.9935,0.9975,1,1,0.9945,1,0.964,0.9995,0.999,0.777,1,0.0465,0.9305,0.999,0.1545,1,0.999,1,0,0.982,1,1,0.995,0.999,0,1
1,1,0.9985,0.986,1,1,0.998,1,0.993,0.9965,1,0.9805,0.933,0.981,0.8845,0.991,0.177,0.492,1,1,1,0.7485,1,1,1,0.989,0.9075,0.999
1,1,0.997,0.9975,1,1,0.994,1,0.974,1,0.999,0.6795,1,0.0595,0.9545,0.9985,0.1455,1,0.999,1,0,0.9925,1,1,0.9935,0.999,0,1
1,1,0.963,0.996,1,1,0.995,1,0.9545,0.9985,0.999,0.9865,0.999,0.9985,0.837,0.999,0.154,0.8455,0.998,1,0.9935,0,1,1,1,0.999,0.2805,1
0.9995,1,0.862,0.996,1,1,0.993,1,0.948,0.9985,0.9965,0.988,0.9695,1,0.748,0.9995,0.1715,0.6045,0.9975,1,1,0,1,1,1,0.9985,0.781,1
1,1,0.9885,0.996,1,1,0.9955,1,0.9475,0.999,1,0.982,0.9985,0.66,0.8235,0.999,0.139,0.85,0.9975,1,0.979,0,1,1,1,0.999,0.2575,1
1,1,0.954,0.996,1,1,0.995,1,0.943,0.9985,0.999,0.9685,0.997,0.9755,0.8225,0.999,0.167,0.842,0.998,1,0.9815,0,1,1,1,0.999,0.28,0.9995
1,1,0.944,0.996,1,1,0.9955,1,0.9495,0.9985,0.9975,0.9775,0.9985,0.9985,0.8255,0.999,0.1745,0.8705,0.998,1,0.979,0,1,1,1,0.999,0.233,1
1,1,0.9635,0.9945,1,1,0.9925,1,0.9405,0.9985,0.9975,0.99,0.9765,0.7615,0.7525,0.999,0.129,0.594,0.996,1,1,0,1,1,1,0.998,0.774,1
0.9995,1,0.84,0.996,1,1,0.992,1,0.9505,0.9985,0.9965,0.9895,0.973,1,0.7535,0.9995,0.172,0.631,0.9975,1,1,0.0005,1,1,1,0.998,0.7575,1
0.9985,1,0.4565,0.9985,1,1,0.974,1,0.8505,0.9975,0.99,0.7045,0.9805,1,0.7555,1,0.216,0.8885,0.9955,1,0.732,0.9185,1,1,1,0.9965,0.253,0.9995
1,1,0.9825,0.996,1,1,0.9955,1,0.9475,0.9985,1,0.974,0.9965,0.971,0.828,0.999,0.145,0.8025,0.997,1,0.9995,0,1,1,1,0.998,0.422,1
1,1,0.9835,0.996,1,1,0.995,1,0.9465,0.999,1,0.9785,0.998,0.89,0.826,0.999,0.143,0.833,0.9975,1,0.9885,0,1,1,1,0.999,0.3135,1
1,1,0.9835,0.9965,1,1,0.9955,1,0.948,0.9985,1,0.974,0.9965,0.977,0.828,0.999,0.1435,0.787,0.997,1,1,0,1,1,1,0.998,0.47,1
1,1,0.943,0.996,1,1,0.9955,1,0.945,0.9985,0.9985,0.963,0.9965,0.9985,0.8225,0.999,0.1795,0.8575,0.998,1,0.975,0,1,1,1,0.9985,0.252,1
0.9995,1,0.736,0.9975,1,1,0.98,1,0.935,0.9985,0.9945,0.937,0.9965,0.877,0.7745,1,0.1565,0.839,0.995,1,0.948,0.9515,1,1,1,0.9975,0.2705,1
0.9995,1,0.8825,0.9955,1,1,0.989,1,0.9215,0.9985,0.9945,0.978,0.976,0.7645,0.7455,1,0.1515,0.6035,0.998,1,1,0,1,1,1,0.998,0.74,1
0.9985,1,0.4095,0.9985,1,1,0.977,1,0.8675,0.9975,0.9905,0.835,0.971,1,0.7435,1,0.2125,0.7675,0.9955,1,0.9875,0.9885,1,1,1,0.997,0.529,0.9995
0.9985,1,0.43,0.998,1,1,0.9745,1,0.8735,0.998,0.992,0.856,0.9795,0.361,0.7425,1,0.211,0.809,0.9935,1,0.984,0.9915,1,1,1,0.9975,0.4335,1
1,1,0.9675,1,1,0.999,0.999,1,0.4305,1,0.5055,0.957,0.971,0.626,0.261,0.989,0.0805,0.999,0.516,1,0.0215,0.9975,1,1,1,0.766,0.1135,1
1,1,0.987,0.996,1,1,0.9955,1,0.949,0.9985,1,0.975,0.9965,0.9585,0.826,0.999,0.1375,0.7845,0.996,1,1,0,1,1,1,0.9985,0.47,1
1,1,0.9865,0.9955,1,1,0.996,1,0.948,0.999,1,0.9775,0.997,0.8955,0.8095,0.999,0.141,0.8215,0.9975,1,0.997,0,1,1,1,0.9985,0.3505,1
1,1,0.969,0.9955,1,0.999,0.992,1,0.947,0.999,1,0.9675,0.9985,0.894,0.801,0.999,0.1185,0.8505,0.997,1,0.9925,0,1,1,1,0.9985,0.258,1
1,1,0.985,0.996,1,1,0.9955,1,0.9485,0.999,1,0.979,0.998,0.944,0.825,0.999,0.139,0.812,0.9965,1,1,0,1,1,1,0.999,0.3905,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.95,0.999,1,0.9775,0.9965,0.765,0.7985,0.999,0.1335,0.81,0.9965,1,0.997,0,1,1,1,0.999,0.389,1
1,1,0.9875,0.9955,1,1,0.9955,1,0.9485,0.999,1,0.9735,0.9965,0.735,0.7935,0.999,0.137,0.8165,0.997,1,0.996,0,1,1,1,0.999,0.361,1
1,1,0.981,0.9955,1,1,0.9955,1,0.9535,0.999,0.999,0.978,0.995,0.807,0.7965,0.999,0.1485,0.851,0.998,1,0.9945,0,1,1,1,0.999,0.321,1
1,1,0.9845,0.9955,1,1,0.995,1,0.9465,0.999,1,0.9695,0.997,0.6745,0.801,0.9995,0.1385,0.8815,0.997,1,0.976,0,1,1,1,0.999,0.2095,1
1,1,1,0.9985,1,1,0.997,1,0.877,0.922,0.9925,0.997,0.9195,0,0.7355,0.9955,0.001,0.365,0.7035,1,1,0,0.993924051,1,1,1,0.9695,0.9825
1,1,0.999,0.997,1,1,0.999,1,0.8715,0.99,0.9755,0.9565,0.971,0.1265,0.636,0.9925,0.054,0.555,0.9165,1,1,0,0.98835443,1,1,1,0.8065,1
1,1,0.9785,0.9955,1,1,0.9955,1,0.946,0.999,1,0.9695,0.996,0.8655,0.8005,0.999,0.148,0.8195,0.9975,1,0.9965,0,1,1,1,0.9985,0.3615,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.951,0.999,1,0.977,0.9965,0.7655,0.803,0.999,0.1355,0.815,0.9965,1,0.997,0,1,1,1,0.9985,0.373,1
1,1,0.9935,0.9955,1,1,0.995,1,0.948,0.999,1,0.981,0.9985,0.377,0.7975,0.999,0.1155,0.8385,0.9965,1,0.9915,0,1,1,1,0.999,0.29,1
1,1,0.996,0.995,1,1,0.9955,1,0.954,0.9985,1,0.9755,0.991,0.26,0.7995,0.999,0.119,0.7635,0.9965,1,0.997,0,1,1,1,0.999,0.5045,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.9525,0.999,0.9985,0.9835,0.9975,0.335,0.7945,0.999,0.1355,0.887,0.998,1,0.973,0,1,1,1,0.999,0.213,1
1,1,0.999,0.9995,1,0.9965,1,1,0.319,0.999,0.157,0.91,0.9405,0.1165,0.113,0.69,0.0355,0.714,0.332,1,1,0.927,1,1,1,0.9905,0.69,1
1,1,1,0.9985,1,1,1,1,0.786,0.993,0.8355,0.983,0.9725,0.0005,0.4965,0.951,0.0495,0.5315,0.8565,1,1,0,1,1,1,1,0.8465,0.9545
1,1,0.9885,0.9955,1,1,0.996,1,0.9505,0.999,1,0.9775,0.9965,0.861,0.8085,0.999,0.137,0.8105,0.997,1,0.997,0,1,1,1,0.9985,0.383,1
1,1,1,1,1,0.999,1,1,0.458,0.9995,0.305,0.995,0.925,0,0.1825,0.5005,0.001,0.5155,0.2595,1,1,0.938,1,1,1,0.2885,0.9125,0.6025
1,1,0.964,0.996,1,1,0.9955,1,0.9505,0.999,0.999,0.9755,0.9965,0.9645,0.805,0.999,0.162,0.8525,0.998,1,0.992,0,1,1,1,0.999,0.2915,1
1,1,0.991,0.998,1,1,0.998,1,0.818,0.998,0.9505,0.931,0.9985,0.614,0.661,0.994,0.0835,0.885,0.946,1,0.979,0,0.999493671,1,1,1,0.183,1
1,1,1,0.999,1,0.9885,1,1,0.231,0.997,0.0225,0.6925,0.9105,0,0.017,0.0025,0,0.555,0.0565,1,1,0.121,1,1,1,1,0.8595,0.9975
1,1,0.9805,0.9955,1,1,0.9965,1,0.951,0.999,1,0.974,0.9945,0.995,0.812,0.999,0.1435,0.7685,0.997,1,1,0,1,1,1,0.9985,0.497,1
1,1,0.9945,0.9955,1,1,0.9955,1,0.9525,0.999,1,0.9825,0.9965,0.1045,0.7945,0.999,0.123,0.852,0.997,1,0.9865,0,1,1,1,0.999,0.2855,1
1,1,0.99,0.9975,1,1,0.9945,1,0.9525,0.999,0.999,0.777,1,0.1215,0.9185,0.999,0.1645,1,0.999,1,0,0.9905,1,1,0.9965,0.999,0,1
1,1,0.991,0.996,1,1,0.9955,1,0.956,0.999,0.9985,0.986,0.998,0.3975,0.8045,0.999,0.1335,0.8875,0.998,1,0.9705,0,1,1,1,0.999,0.216,1
1,1,1,0.9915,1,0.9995,0.9715,1,0.963,0.7815,1,0.991,0.864,0.1905,0.8625,1,0.0455,0.2895,0.94,1,1,0,0.995443038,1,1,1,0.992,0.953
1,1,0.975,0.996,1,1,0.9955,1,0.954,0.999,0.999,0.987,0.9955,0.917,0.7935,0.9995,0.143,0.7945,0.998,1,0.998,0,1,1,1,0.999,0.4575,1
1,1,0.9885,0.996,1,1,0.9955,1,0.947,0.999,1,0.981,0.9985,0.654,0.823,0.999,0.139,0.8495,0.9975,1,0.977,0,1,1,1,0.999,0.2555,1
1,1,0.9465,0.996,1,1,0.995,1,0.9435,0.9985,0.998,0.965,0.996,0.997,0.8215,0.999,0.176,0.8505,0.998,1,0.9795,0,1,1,1,0.9985,0.266,1
1,1,0.9505,0.996,1,1,0.9955,1,0.951,0.9985,0.998,0.9775,0.9985,0.998,0.8265,0.999,0.1725,0.8685,0.998,1,0.9765,0,1,1,1,0.999,0.247,1
1,1,0.98,0.995,1,1,0.993,1,0.945,0.9985,0.9975,0.996,0.9825,0.379,0.7635,0.999,0.112,0.611,0.9955,1,1,0,1,1,1,0.9985,0.7215,1
1,1,0.9895,0.996,1,1,0.996,1,0.953,0.9985,1,0.978,0.995,0.9795,0.8295,0.999,0.1345,0.7425,0.996,1,1,0,1,1,1,0.998,0.5535,1
1,1,0.9905,0.9955,1,1,0.9955,1,0.951,0.999,1,0.978,0.9965,0.741,0.809,0.999,0.129,0.819,0.9965,1,0.9965,0,1,1,1,0.999,0.374,1
1,1,0.969,0.9955,1,1,0.996,1,0.945,0.999,1,0.967,0.9955,0.9625,0.8065,0.999,0.158,0.8265,0.9975,1,0.9955,0,1,1,1,0.999,0.336,1
1,1,0.987,0.9955,1,1,0.9965,1,0.9495,0.999,1,0.9745,0.9965,0.8635,0.806,0.999,0.143,0.8185,0.9975,1,0.997,0,1,1,1,0.9985,0.368,1
1,1,0.9535,0.996,1,1,0.995,1,0.9495,0.999,0.999,0.97,0.996,0.9875,0.8105,0.999,0.1695,0.858,0.998,1,0.9895,0,1,1,1,0.999,0.2735,1
1,1,0.971,0.9955,1,1,0.996,1,0.951,0.999,1,0.97,0.9925,0.998,0.8015,0.9995,0.1495,0.771,0.9965,1,1,0,1,1,1,0.9985,0.4865,1
1,1,0.955,0.996,1,1,0.995,1,0.952,0.999,0.999,0.973,0.994,0.998,0.7975,0.9995,0.168,0.842,0.998,1,0.9965,0,1,1,1,0.999,0.3625,1
1,1,0.9775,0.996,1,1,0.9955,1,0.9535,0.999,0.999,0.9785,0.9955,0.8255,0.798,0.9995,0.1505,0.862,0.998,1,0.9905,0,1,1,1,0.999,0.2945,1
1,1,1,0.9975,1,1,0.999,1,0.778,0.998,0.95,0.9985,0.9995,0,0.645,0.9945,0.0075,0.8635,0.6895,1,1,0,1,1,1,1,0.3085,0.998
1,1,0.929,0.9995,1,0.9995,0.9985,1,0.5685,0.912,0.728,0.4825,0.742,0.9105,0.465,0.999,0.0675,0.3675,0.634,0.991,1,0.282,1,1,1,1,0.9825,0.9985
1,1,0.989,0.9955,1,1,0.996,1,0.9505,0.999,1,0.9765,0.9965,0.8675,0.8055,0.999,0.1355,0.809,0.9965,1,0.997,0,1,1,1,0.9985,0.3905,1
1,1,1,0.9965,1,1,1,1,0.8865,0.9995,0.968,0.9995,0.995,0.0005,0.583,0.797,0.046,0.801,0.8495,1,1,0.802,1,1,1,0.9985,0.568,0.9985
1,1,0.9995,0.998,1,0.9985,0.999,1,0.368,1,0.4765,1,0.993,0,0.254,0.997,0.024,1,0.257,1,0,1,1,1,0.997,1,0.0295,0.2015
1,1,0.989,0.996,1,1,0.9955,1,0.9555,0.999,0.998,0.9855,0.9975,0.4245,0.8035,0.999,0.1365,0.883,0.998,1,0.971,0,1,1,1,0.999,0.23,1
1,1,0.986,0.9955,1,1,0.9955,1,0.9475,0.999,0.9995,0.9835,0.9935,0.881,0.7895,0.999,0.133,0.741,0.9965,1,1,0,1,1,1,0.999,0.5465,1
1,1,0.9815,0.996,1,1,0.9965,1,0.9515,0.999,1,0.9755,0.9955,0.9885,0.8175,0.999,0.142,0.7765,0.997,1,1,0,1,1,1,0.9985,0.4825,1
1,1,0.986,0.9955,1,1,0.996,1,0.9485,0.999,1,0.977,0.997,0.9285,0.8095,0.999,0.1405,0.816,0.997,1,0.997,0,1,1,1,0.9985,0.3555,1
1,1,0.978,0.999,1,1,0.9995,1,0.7575,0.9955,0.865,0.8165,0.9765,0.837,0.5535,0.9895,0.103,0.706,0.942,1,0.997,0,1,1,1,0.9785,0.528,1
1,1,0.9675,0.996,1,1,0.996,1,0.956,0.999,0.999,0.9795,0.996,0.9855,0.8015,0.9995,0.157,0.849,0.998,1,0.9905,0,1,1,1,0.999,0.324,1
1,1,0.996,0.999,1,1,1,1,0.6435,0.999,0.632,0.9295,0.992,0.757,0.3545,0.938,0.082,0.7845,0.86,1,0.997,0,1,1,1,0.9905,0.447,1
1,1,0.962,0.9955,0.9905,1,0.996,1,0.954,0.9985,1,0.961,0.9855,0.957,0.778,0.9995,0.166,0.744,0.9975,1,1,0.0145,1,1,1,0.9985,0.5625,1
1,1,0.997,0.995,1,1,0.994,1,0.9585,0.999,0.9995,0.985,0.9935,0.0125,0.7755,0.9995,0.108,0.817,0.996,1,0.995,0,1,1,1,0.999,0.369,1
1,1,0.9785,0.9955,1,1,0.9955,1,0.959,0.999,0.9985,0.977,0.99,0.8195,0.77,0.9995,0.161,0.842,0.999,1,0.987,0.1465,1,1,1,0.9985,0.3845,1
1,1,0.988,0.9955,1,1,0.995,1,0.959,0.999,0.9985,0.9775,0.9925,0.5025,0.769,0.9995,0.145,0.849,0.999,1,0.988,0.086,1,1,1,0.999,0.3585,1
1,1,0.993,0.9955,0.9965,1,0.9905,1,0.8995,0.999,0.9975,0.8365,0.99,0.187,0.8005,1,0.1305,1,0.982,1,0,0.999,1,1,1,1,0.025,1
0.9995,1,0.9365,0.993,1,1,0.997,1,0.9655,0.9975,0.9995,0.913,0.8805,0.321,0.789,0.997,0.271,0.68,0.9995,1,0.9995,0.9925,1,1,1,0.9955,0.7425,0.9995
1,1,0.9975,0.9975,1,1,0.998,1,0.926,0.983,0.9945,0.778,0.971,0.185,0.7605,0.9975,0.0925,0.6575,0.9905,1,0.996,0.083,1,1,1,0.994,0.538,1
1,1,0.9745,0.9955,1,1,0.995,1,0.9585,0.999,0.9985,0.9765,0.991,0.9845,0.777,0.9995,0.157,0.818,0.998,1,0.993,0.075,1,1,1,0.999,0.4235,1
1,1,1,0.999,1,0.9995,1,1,0.843,0.778,0.946,0.97,0.5575,0,0.544,0.5205,0,0.0925,0.4715,1,1,0.996,1,1,1,0.7565,1,0.987
1,1,1,0.978,1,0.9995,1,1,0.9775,0.9845,0.9995,0.9995,0.79,0,0.719,0.524,0.041,0.283,0.9165,1,1,0.997,1,1,1,0.959,0.994,0.9665
1,1,0.9875,0.9995,1,1,0.9955,1,0.708,0.999,0.868,0.7665,0.7955,0.4445,0.48,0.9935,0.105,0.82,0.7965,1,0.985,0.8435,0.947848101,1,1,0.6495,0.5465,1
1,1,0.9895,0.9955,1,1,0.9955,1,0.961,0.999,0.9985,0.978,0.994,0.5705,0.779,0.9995,0.1445,0.871,0.999,1,0.9685,0,1,1,1,0.999,0.2935,1
